错误类型,评论内容
假负例,爱你奥特曼嗯！宁可信其有，不可信其无酷
假正例,好吃吗大厨今天露了好几手哈哈#嫁人就嫁高晓攀#要嫁就嫁高晓攀！抓狂爱你爱你爱你爱你爱你爱你爱你爱你爱你爱你爱你爱你
假负例,哈哈喜欢铁粉啊~无意翻到VISION的微博啊！你们可知道我到现在为止花了多少银子买你们的杂志啊啊啊？！我们宿舍的人都可以作证的啊啊啊~如今我就想去你们杂志社工作把钱赚回来啊啊啊兔子~
假负例,怕他随爹么？有房祖名这货我就突然情愿宋姑娘不要参加哈哈宋茜咩，如果是真的，就好期待了小伙伴惊呆了吃惊吃惊吃惊哼哼震惊震惊震惊震惊@CIRans
假负例,林宥嘉《说谎》手机吉他教程
假负例,哈哈五仁月饼招谁了。不过我也不喜欢！
假负例,转型，很多时候就是商业模式的调整，商业运作模式又很多时候很久没有进行与时俱进的梳理，就是说过去的成功模式未必能够持久的适应市场新生态的涌现，水深跳还是不跳晕晕晕围观转型分理论上和实践上，不少品牌餐饮最近的举措告诉我。相信会两者结合起来。哈哈
假正例,"潜水的活动分很多级别的,总有一款适合你!哈哈上次的悉尼之行我也没有器械的潜水经验不一样也和鲨鱼漫步了么:)我想去花心，不会潜水的会不会少很多体验失望@澳大利亚旅游局@吴吉明"
假正例,好欢乐衰衰衰这个要转，太欢乐了。哈哈。伪球迷不需要立场
假负例,嘻嘻这才是猫呢@小肉鸡在人山人海
假负例,可爱灵额有机会要去看看
假正例,泪爱你大力姐妹，继续战斗到底。爱你
假正例,#七夕来了#你还在为不知道带女朋友去哪玩而烦恼吗思考你还在为一个特殊的纪念地而烦恼吗抓狂【凤凰谷生命文化主题公园】玫瑰是你不错的选择！嘻嘻周边的朋友注意了！哈哈@曲靖旅游推荐@聚曲靖@昆明美食联盟@云南旅游@云南画报-云南旅游@云南旅游发布厅@曲靖同城会微风
假正例,儿童节吃的啥委屈鼓掌
假负例,啥时候的，名字还没更正，那顺便加个链接推广下：
假负例,哈哈辟邪偷笑吐赞大家快转走吧！转回去放大打印报平安呀！偷笑
假负例,哈哈真的是很好吃，记得当时配酒来着，本来有三款酒要配，结果在第二款上了基本都让我们吃完了，烤鹅配土豆饼真的是好吃~@-张赫-@小面微博
假负例,亲亲无
假负例,#比如唠叨与琐碎#在地铁上听着打鼓练的曲子摇头晃脑四肢抽搐的时候晕给两个美国老太太让了座位害羞然后开始被她们一阵问题和鼓励打断用标准美音回复了他们的问题～顿时特别佩服自己挖鼻屎幸亏练的是英文歌儿正有语感呢～嘻嘻
假负例,哈哈你告赢了吧，我想去欧美~
假负例,泪哈哈吐可怜汗
假正例,个则切头丝的节奏绝对和我般配的呀哈哈他这个胃口绝对不会比我差的只别顾他赢在不管哪能切阿伐会发胖泪穷切八切了哈哈@旅行摄影的美食人_JC咖@Smont
假负例,哈哈笑死我了！
假负例,亲爱你感触这个深啊，现在多美好啊！@月影淡淡@梦想恬恬@勤快小六@小畅Lisa
假正例,回复你泡我…意思说我老晕哈哈老哥，你还年轻呀！
假负例,哈哈别计算，一切都是浮云浮云恩。缘份天注定。归根结底:云计算！
假负例,我又冲动了怒掐死你得了！手指头拆完线你就不需要我了。爱你二狗哥一会儿我就回北京了，明天去拆线！你们要是特想我我就出门得瑟一圈害羞黄瓜蕾你手指头好的怎么样啦？！
假负例,嘻哈包袱铺会在明天集体表演节目，期待吧唉，明晚最后一场直播了，伤感迎面袭来！泪我们明天见！亲亲
假正例,挤眼摇摇招车太NB啦哈哈给力good，Lynn姐威武！晕困睡觉
假负例,俩孩子都这么傻蛋样爱你期待快快长大。
假负例,抱抱梦想客机波音787@海南航空
假负例,你不要对我得寸进尺哈，哈哈，画成这样，我容易吗泪亲亲鸦鸦呢？再来两笔炊烟好了~
假负例,强顶衰衰被强迫转！哈哈@水瓶小欣快转！
假负例,@谭育君77
假负例,大忽悠!怒年初还在忽悠大家对股市要有信心呢。怒骂股市我不管啦!股民拜拜吧!爱骂谁就骂谁去没我事了!拜拜啦您嘞!哈哈回头等他回天津，您问问
假负例,嘻嘻如果您是VIP，请一定尝尝专属菜品。进食橡木果长大的西班牙野生黑猪，猪腿肉质妙不可言，入口浓浓橡果味。让体内幸福的暖流瞬间开始涌动！
假正例,卧槽！男人也太不是东西了。哈哈说出了男人们的心声儿抓狂鼓掌
假负例,我看像超级打手哈哈超级打滚机？晕中国网友吐槽“超级打捆机”居然只有“20多万美元”。实际上是对美国竞选筹款最基本的规定也不了解的反应
假负例,有点晕，这个能陪个解说词吗？哈哈
假正例,起飞前不要忘记关机！礼品不要拉在飞机上了？哈哈好好开读书会！王总有这能力。哈哈谁让你显摆？米姐，那是人民币1600万！给老任预备的泪你逼死王总啊？你没见人家都心惊肉跳的了，估计王巍三天都不上网了！
假负例,晕嘻嘻
假负例,亏你掰着手指头都会数错日子！偷笑回复吃惊哟！您这一包袱儿拽醒我了，今年是我和海底捞开7年了？
假负例,齐鲁大地第一餐，竟然是自助餐。不过味道还不错，毕竟是级别在这里。出来的时候，居然有人排队。回头得聊聊哈哈我在:
假负例,"nice!Wahahahahahahamylove!馋嘴馋嘴馋嘴馋嘴花心花心花心花心太开心butseriously,canuguysstopwiththebeefthing?怒骂生病委屈失望鄙视泪我?得吃"
假正例,回复哇，我家宝贝真乖泪下午去接小乐时，你儿子和我说；＂小乐妈妈，我妈妈圣诞节之后就不上班了，就休息了！＂孩子都知道你辛苦呀爱你爱你
假负例,关注个是撒啊，无啊要啊！生日快乐！蛋糕继续关注游局网，更多惊喜带给你
假负例,最近畅游湘江的，是不是觉得不用带香皂就洗的特干净？万一被犯罪分子知道就泪鼓掌我次奥
假正例,是的~很多时候我们最大的对手就是自己，放不下就无法超越自我。天临很好学，也很爱总结~赞good今天真的从晓婷老师这学到了很多技巧，还有探讨与对手对阵时的心态，很多与表演是共同的。学会放下。今天很开心！还有，和世界冠军对球真的泪，兔子谢谢@潘晓婷！
假正例,泪哥，生快！我大意了话筒蛋糕给你唱迟来的爱吧@张华
假负例,鼓掌喵星人的裤衩帽？口耐SHI了！
假正例,回复祝贺祝贺！今天兄弟可以轻松喝茶了哈哈@俺是芜野@来福旺财今天手机拍照出问题，没图刷了。晕
假负例,可爱好看~心
假负例,为什么本来想去马路对面，却还是走错了方向怒我对于方位挺敏感的啊挖鼻屎一会直播，先填饱肚子嘻嘻我在这里:#西城区北京展览馆#
假正例,回复谢谢小师妹关心啊！这事对你二师兄来说小菜半碟哈哈要，想更多大片美片就把铺子给我搞定，还有把我@西塘墨邻阁阁主@古镇西塘凤台食府两个哥哥照顾好嘻嘻嘻嘻嘻嘻不准把我那谁带坏了。酷酷当然前提你要自己照顾好自己表学坏衰
假负例,做笔录的人太有才啦！哈哈晕晕晕这歌词.不愧是神曲偷笑
假负例,仔细读了一遍，非常好！看完这篇《毕胜这三年：李彦宏、雷军和王朔教我的那些事儿》：
假负例,偷笑哈哈
假负例,安全只因多看100米晕晕晕嘻嘻祝假期回程高速驾驶员一路平安集中精力车快再牛逼没用嘻嘻太恐怖了！
假正例,刚到家便收到包裹，谢谢美女@大玉的新家万里迢迢带来的好东西!爱你8过，你明明知道姐算不过来数嘛泪哈哈
假负例,去银行办事，客户经理说有奖品送，俺心头一喜。撒昵？当该奖品赫赫然摆在面前时，俺不知该咋描述了汗就不能送瓶大点的？起码也要按客户体重来发放比较合理啊哈哈最近又反弹了抓狂
假正例,冬天到了，春天还会远吗？有心情，那梦儿还去不远。承蒙兄台提及，偶应该是前几天在北京，下大雪，我半夜三点去东华门听雪，好听哦，谁说下雪听不见.！＂春啊春.&quot;
假负例,话筒【开团啦】拉手网
假负例,终于啦欢迎大家关注！
假正例,回复如果可以吃，对它才是悲剧呀！嘻嘻！哈哈回复失望这么让人有食欲的东西竟然不能吃，太杯具了
假负例,人家辛苦的把我那些杂乱的照片中整理出一个系列、不转不合适、再说、连自己都不转、日后怎么做个营销狗？
假正例,路见美食一声吼抓狂该拍照时就拍照偷笑风风火火去旅游嘻嘻轰轰烈烈吃大餐哈哈干干脆脆按个赞赞
假正例,邻居养了一只公鸡所以我讨厌所有的鸡衰委屈哈哈
假负例,果断mark！@Amy小牛QQ你也学学吧
假负例,头脑清醒滴女生被安排在洞外拿着镰刀在田地里栽禾苗干粗活。所以现在管嫁不出去的女人叫做剩女!创业的创就是用一把锋利的刀切开仓库找宝藏？哈哈求证。偷笑衰衰衰
假负例,#乐享骑行我逍遥#
假负例,哈哈美式麦芬蛋糕就这么简单，把干、湿材料分别备好，混一起放烤箱搁一会儿就出来了。不过，黄油神马的可是必须的~当然了，也有很复杂的做法，戚枫蛋糕伤不起啊。
假正例,华工的天啊还是那么让人心痒的蓝啊我要二饭的肠粉抓狂嘻嘻哈哈偷笑酷可爱爱你@晚安?筒
假负例,给没看到的同学们顶上来lxhx变化再解释一下，名额由网易女人抽取，点击链接进入网易女人论坛，按照提示进行报名din推撞
假负例,鼓掌
假负例,腿伤了还是好好休息吧，串串祝您早日康复想去聚点.可惜腿伤了，短时间去不了泪回复哈哈想吃就来吧回复哈哈～想吃了吧
假正例,今晚粮食又省了回复弱回复么看见右边架势嘻嘻忒给了哈笑哈哈泪流满面moc大哭gst人家不依xb哭gst发工资啦演员比较多的缘故？疑问怎么这么多人都在哭？
假正例,没有没有，能给大家带来欢乐就好了哈哈挖鼻屎挖鼻屎各种的丢人啦衰但这可是爱心熊呢哈哈.@Janelee-beijing
假负例,回复必须转发前几天新西兰新闻还在说中国摄制组加油。
假负例,头疼，脖子疼，膝盖疼，手指疼失望但心不疼，还是快乐哈哈
假正例,回复春芽，谢谢你的鼓励和指点哈！青城山是你的主场，我的福地哈！谢谢！奇迹！向韩总学习！赞鲜花争取早日下百泪不是等美女哈？看来我已经落后很多了…我郁闷的是不知道我在这里等谁了…哈哈…
假负例,好吧，我是来看花的！马蹄莲依旧最爱爱你
假负例,"【清早好消息】1月15日起，杭州火车东站东广场开通至千岛湖班车，一天8班，票价65元。具体时刻：7:30,9:00,10:30,12:00,13:30,15:00,16:30,18:00。千岛湖高铁自由行最后一段无缝衔接完成啦，来千岛湖过年吧~抱抱"
假负例,鼓掌@乔安潘
假正例,等你回来再带他们来嘻嘻欢迎新朋友！偶今天出门了，错过了你们，遗憾！泪爱你
假负例,哈哈发福了
假正例,糯米饭包油条，夹着雪菜辣椒酱，在家乡时最爱的早点，要回北京啦，吃不到啦！回北京啦！泪嘻嘻哈哈小伙伴们，我回来啦！马上有对象马上有对象马上有对象哈哈我在这里:
假负例,钢蕾丝们，新年礼物来啦！有奖问答前30名可获得国立常升送岁迎新～蕾丝们加油啊～
假负例,展现出现代制瓷工艺的最高水平！goodgood回复问下真美?好想买套。
假正例,晕这个强嘻嘻
假负例,我们的狗狗小宝找到了新的美女主人！小宝，一路走好…泪哈哈我在:
假正例,回复你也是，万物皆有灵，你杀生了我已经要求退货了抓狂我的干死了。泪回复鼓掌回复我认真看了，我的也隐约有苗头了！哈哈~不过没你的那么高大！哈哈~
假正例,泪黄浦江现关闭洗澡功能，但猪肉汤功能已开启，欢迎品尝哈哈
假正例,"本想闭关冬眠，整理下旅行滴照片和文章，结果没到半个月我这颗不“安分“滴心又蠢蠢欲动了，再加上“末日谣言”，赶到机场""麻烦给我一个靠前面比较舒适的座位我不太舒服""，工作人员微笑滴闪着大眼睛:""哦女士你怀孕了吗？放心我一定给你最好的位置""晕晕好尴尬啊！哈哈"
假正例,原来总不能免俗的刷刷屏。谢谢守候零点发信息的好朋友和家人们，@葡萄哈兮嘟你也算！哈哈。今年过完生日，25的临界点终于到来，我不能再说自己是小孩了！泪不过在现在的年纪我似乎更热爱生活了，慢慢认知到他的曼妙！总之谢谢我的家人，朋友。我爱和爱我的人。谢谢自己。饿不死小姐继续努力爱自己！
假正例,回复酒窖要赶紧下手酷晕哈哈中俄要加强通婚啊。
假负例,#小米派发福利哈#无条件只要您乐意，转发此微博，说出你最喜欢什么蛋糕，法国国宝级@卡门贝尔现烘芝士蛋糕登陆北京！今天开始到9.18日晚6点止，共有39张体验券，卡门贝尔8寸芝士蛋糕白吃，您还不赶紧的啊！（可惜只能北京的筒子啊！泪），爱吃蛋糕的童鞋走起啊！赞嘻嘻
